"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
343,7.3523942017416495,7.351854244764249,7.353375457482956,7.349092241122477,7.351874845658406,7.351870487467683,7.353013718192295,7.3500623893547985,7.348580803021991,7.352058001395557
344,7.3523942017416495,7.351854244764249,7.353427092842393,7.349092241122477,7.352076542200298,7.351870487467683,7.353013718192295,7.3500623893547985,7.348580803021991,7.352058001395557
345,7.352543962675218,7.352058001395557,7.353427092842393,7.349092241122477,7.352076542200298,7.351870487467683,7.353013718192295,7.350445331527052,7.349111903827525,7.352058001395557
346,7.352543962675218,7.352058001395557,7.353427092842393,7.349572198117962,7.352076542200298,7.352072619828648,7.353101527480798,7.350445331527052,7.349111903827525,7.352241382363735
347,7.352543962675218,7.352058001395557,7.353473564665887,7.349572198117962,7.352258069088002,7.352072619828648,7.353101527480798,7.350445331527052,7.349111903827525,7.352241382363735
348,7.352678747515429,7.352241382363735,7.353473564665887,7.349572198117962,7.352258069088002,7.352072619828648,7.353101527480798,7.350789979482079,7.349589894552506,7.352241382363735
349,7.352678747515429,7.352241382363735,7.353473564665887,7.350004159413899,7.352258069088002,7.352254538953516,7.353180555840451,7.350789979482079,7.349589894552506,7.3524064252350945
350,7.352678747515429,7.352241382363735,7.353515389307031,7.350004159413899,7.352421443286935,7.352254538953516,7.353180555840451,7.350789979482079,7.349589894552506,7.3524064252350945
351,7.352800053871619,7.3524064252350945,7.353515389307031,7.350004159413899,7.352421443286935,7.352254538953516,7.353180555840451,7.351100162641604,7.350020086204989,7.3524064252350945
352,7.352800053871619,7.3524064252350945,7.353515389307031,7.350392924580242,7.352421443286935,7.352418266165897,7.353251681364139,7.351100162641604,7.350020086204989,7.352554963819318
353,7.352800053871619,7.3524064252350945,7.3535530314840605,7.350392924580242,7.352568480065974,7.352418266165897,7.353251681364139,7.351100162641604,7.350020086204989,7.352554963819318
354,7.352909229592191,7.352554963819318,7.3535530314840605,7.350392924580242,7.352568480065974,7.352418266165897,7.353251681364139,7.351379327485176,7.350407258692223,7.352554963819318
355,7.352909229592191,7.352554963819318,7.3535530314840605,7.350742813229951,7.352568480065974,7.352565620657041,7.353315694335458,7.351379327485176,7.350407258692223,7.3526886485451195
356,7.352909229592191,7.352554963819318,7.353586909443387,7.350742813229951,7.35270081316711,7.352565620657041,7.353315694335458,7.351379327485176,7.350407258692223,7.3526886485451195
357,7.353007487740705,7.3526886485451195,7.353586909443387,7.350742813229951,7.35270081316711,7.352565620657041,7.353315694335458,7.351630575844392,7.350755713930734,7.3526886485451195
358,7.353007487740705,7.3526886485451195,7.353586909443387,7.351057713014689,7.35270081316711,7.35269823969907,7.353373306009646,7.351630575844392,7.350755713930734,7.35280896479834
359,7.353007487740705,7.3526886485451195,7.353617399606781,7.351057713014689,7.352819912958132,7.35269823969907,7.353373306009646,7.351630575844392,7.350755713930734,7.35280896479834
360,7.3530959200743675,7.35280896479834,7.353617399606781,7.351057713014689,7.352819912958132,7.35269823969907,7.353373306009646,7.351856699367685,7.351069323645393,7.35280896479834
361,7.3530959200743675,7.35280896479834,7.353617399606781,7.351341122820953,7.352819912958132,7.352817596836895,7.353425156516414,7.351856699367685,7.351069323645393,7.352917249426239
362,7.3530959200743675,7.35280896479834,7.353644840753836,7.351341122820953,7.352927102770052,7.352817596836895,7.353425156516414,7.351856699367685,7.351069323645393,7.352917249426239
363,7.353175509174664,7.352917249426239,7.353644840753836,7.351341122820953,7.352927102770052,7.352817596836895,7.353425156516414,7.352060210538649,7.3513515723885865,7.352917249426239
364,7.353175509174664,7.352917249426239,7.353644840753836,7.351596191646591,7.352927102770052,7.3529250182609385,7.353471821972505,7.352060210538649,7.3513515723885865,7.353014705591349
365,7.353175509174664,7.352917249426239,7.353669537786185,7.351596191646591,7.35302357360078,7.3529250182609385,7.353471821972505,7.352060210538649,7.3513515723885865,7.353014705591349
366,7.35324713936493,7.353014705591349,7.353669537786185,7.351596191646591,7.35302357360078,7.3529250182609385,7.353471821972505,7.352243370592517,7.3516055962574605,7.353014705591349
367,7.35324713936493,7.353014705591349,7.353669537786185,7.351825753589665,7.35302357360078,7.3530216975425775,7.353513820882988,7.352243370592517,7.3516055962574605,7.353102416139947
368,7.35324713936493,7.353014705591349,7.3536917651152995,7.351825753589665,7.353110397348435,7.3530216975425775,7.353513820882988,7.352243370592517,7.3516055962574605,7.353102416139947
369,7.35331160653617,7.353102416139947,7.3536917651152995,7.351825753589665,7.353110397348435,7.3530216975425775,7.353513820882988,7.352408214640999,7.351834217739447,7.353102416139947
370,7.35331160653617,7.353102416139947,7.3536917651152995,7.352032359338431,7.353110397348435,7.353108708896053,7.353551619902422,7.352408214640999,7.351834217739447,7.353181355633685
371,7.35331160653617,7.353102416139947,7.353711769711502,7.352032359338431,7.353188538721325,7.353108708896053,7.353551619902422,7.352408214640999,7.351834217739447,7.353181355633685
372,7.353369626990286,7.353181355633685,7.353711769711502,7.352032359338431,7.353188538721325,7.353108708896053,7.353551619902422,7.352556574284632,7.352039977073235,7.353181355633685
373,7.353369626990286,7.353181355633685,7.353711769711502,7.352218304512322,7.353188538721325,7.353187019114181,7.353585639019913,7.352556574284632,7.352039977073235,7.35325240117805
374,7.353369626990286,7.353181355633685,7.353729773848085,7.352218304512322,7.353258865956925,7.353187019114181,7.353585639019913,7.352556574284632,7.352039977073235,7.35325240117805
375,7.353421845398991,7.35325240117805,7.353729773848085,7.352218304512322,7.353258865956925,7.353187019114181,7.353585639019913,7.352690097963902,7.352225160473645,7.35325240117805
376,7.353421845398991,7.35325240117805,7.353729773848085,7.352385655168822,7.353258865956925,7.353257498310495,7.353616256225655,7.352690097963902,7.352225160473645,7.353316342167978
377,7.353421845398991,7.35325240117805,7.353745977571009,7.352385655168822,7.353322160468966,7.353257498310495,7.353616256225655,7.352690097963902,7.352225160473645,7.353316342167978
378,7.353468841966825,7.353316342167978,7.353745977571009,7.352385655168822,7.353322160468966,7.353257498310495,7.353616256225655,7.352810269275245,7.3523918255340135,7.353316342167978
379,7.353468841966825,7.353316342167978,7.353745977571009,7.352536270759673,7.353322160468966,7.353320929587179,7.353643811710822,7.352810269275245,7.3523918255340135,7.353373889058913
380,7.353468841966825,7.353316342167978,7.353760560921641,7.352536270759673,7.353379125529802,7.353320929587179,7.353643811710822,7.352810269275245,7.3523918255340135,7.353373889058913
381,7.3535111388778756,7.353373889058913,7.353760560921641,7.352536270759673,7.353379125529802,7.353320929587179,7.353643811710822,7.352918423455453,7.352541824088346,7.353373889058913
382,7.3535111388778756,7.353373889058913,7.353760560921641,7.352671824791439,7.353379125529802,7.353378017736194,7.353668611647473,7.352918423455453,7.352541824088346,7.353425681260755
383,7.3535111388778756,7.353373889058913,7.35377368593721,7.352671824791439,7.353430394084555,7.353378017736194,7.353668611647473,7.352918423455453,7.352541824088346,7.353425681260755
384,7.353549206097821,7.353425681260755,7.35377368593721,7.352671824791439,7.353430394084555,7.353378017736194,7.353668611647473,7.35301576221764,7.352676822787244,7.353425681260755
385,7.353549206097821,7.353425681260755,7.35377368593721,7.352793823420027,7.353430394084555,7.3534293970703075,7.353690931590458,7.35301576221764,7.352676822787244,7.353472294242413
386,7.353549206097821,7.353425681260755,7.353785498451222,7.352793823420027,7.353476535783832,7.3534293970703075,7.353690931590458,7.35301576221764,7.352676822787244,7.353472294242413
387,7.353583466595771,7.353472294242413,7.353785498451222,7.352793823420027,7.353476535783832,7.3534293970703075,7.353690931590458,7.353103367103609,7.352798321616253,7.353472294242413
388,7.353583466595771,7.353472294242413,7.353785498451222,7.3529036221857575,7.353476535783832,7.35347563847101,7.353711019539146,7.353103367103609,7.352798321616253,7.353514245925904
389,7.353583466595771,7.353472294242413,7.353796129713833,7.3529036221857575,7.353518063313182,7.35347563847101,7.353711019539146,7.353103367103609,7.352798321616253,7.353514245925904
390,7.353614301043927,7.353514245925904,7.353796129713833,7.3529036221857575,7.353518063313182,7.35347563847101,7.353711019539146,7.353182211500981,7.35290767056236,7.353514245925904
391,7.353614301043927,7.353514245925904,7.353796129713833,7.353002441074915,7.353518063313182,7.353517255731642,7.353729098692964,7.353182211500981,7.35290767056236,7.353552002441047
392,7.353614301043927,7.353514245925904,7.3538056978501825,7.353002441074915,7.353555438089597,7.353517255731642,7.353729098692964,7.353182211500981,7.35290767056236,7.353552002441047
393,7.353642052047268,7.353552002441047,7.3538056978501825,7.353002441074915,7.353555438089597,7.353517255731642,7.353729098692964,7.353253171458616,7.353006084613858,7.353552002441047
394,7.353642052047268,7.353552002441047,7.3538056978501825,7.353091378075157,7.353555438089597,7.353554711266211,7.353745369931401,7.353253171458616,7.353006084613858,7.353585983304676
395,7.353642052047268,7.353552002441047,7.353814309172897,7.353091378075157,7.35358907538837,7.353554711266211,7.353745369931401,7.353253171458616,7.353006084613858,7.353585983304676
396,7.353667027950274,7.353585983304676,7.353814309172897,7.353091378075157,7.35358907538837,7.353554711266211,7.353745369931401,7.3533170354204875,7.353094657260205,7.353585983304676
397,7.353667027950274,7.353585983304676,7.353814309172897,7.353171421375374,7.35358907538837,7.3535884212473235,7.353760014045994,7.3533170354204875,7.353094657260205,7.353616566081941
398,7.353667027950274,7.353585983304676,7.35382205936334,7.353171421375374,7.353619348957266,7.3535884212473235,7.353760014045994,7.3533170354204875,7.353094657260205,7.353616566081941
399,7.353689506262979,7.353616566081941,7.35382205936334,7.353171421375374,7.353619348957266,7.3535884212473235,7.353760014045994,7.353374512986171,7.353174372641917,7.353616566081941
400,7.353689506262979,7.353616566081941,7.35382205936334,7.35324346034557,7.353619348957266,7.353618760230324,7.353773193749127,7.353374512986171,7.353174372641917,7.35364409058148
401,7.353689506262979,7.353616566081941,7.353829034534739,7.35324346034557,7.353646595169272,7.353618760230324,7.353773193749127,7.353374512986171,7.353174372641917,7.35364409058148
402,7.353709736744414,7.35364409058148,7.353829034534739,7.35324346034557,7.353646595169272,7.353618760230324,7.353773193749127,7.353426242795288,7.353246116485459,7.35364409058148
403,7.353709736744414,7.35364409058148,7.353829034534739,7.353308295418746,7.353646595169272,7.353646065315025,7.353785055481947,7.353426242795288,7.353246116485459,7.353668862631065
404,7.353709736744414,7.35364409058148,7.353835312188998,7.353308295418746,7.353671116760078,7.353646065315025,7.353785055481947,7.353426242795288,7.353246116485459,7.353668862631065
405,7.353727944177706,7.353668862631065,7.353835312188998,7.353308295418746,7.353671116760078,7.353646065315025,7.353785055481947,7.353472799623492,7.353310685944646,7.353668862631065
406,7.353727944177706,7.353668862631065,7.353835312188998,7.353366646984604,7.353671116760078,7.353670639891256,7.353795731041486,7.353472799623492,7.353310685944646,7.353691157475692
407,7.353727944177706,7.353668862631065,7.3538409620778316,7.353366646984604,7.353693186191803,7.353670639891256,7.353795731041486,7.353472799623492,7.353310685944646,7.353691157475692
408,7.353744330867668,7.353691157475692," ",7.353366646984604,7.353693186191803,7.353670639891256,7.353795731041486,7.3535147007688755,7.353368798457915,7.353691157475692
409,7.353744330867668,7.353691157475692," ",7.353419163393877,7.353693186191803,7.353692757009863,7.353805339045071,7.3535147007688755,7.353368798457915,7.353711222835855
410,7.353744330867668,7.353691157475692," ",7.353419163393877,7.353713048680356,7.353692757009863,7.353805339045071,7.3535147007688755,7.353368798457915,7.353711222835855
411,7.3537590788886344,7.353711222835855," ",7.353419163393877,7.353713048680356,7.353692757009863,7.353805339045071,7.353552411799721,7.353421099719856,7.353711222835855
412,7.3537590788886344,7.353711222835855," ",7.353466428162222,7.353713048680356,7.35371266241661,7.353813986248297,7.353552411799721,7.353421099719856,7.353729281660002
413,7.3537590788886344,7.353711222835855," ",7.353466428162222,7.353730924920053,7.35371266241661,7.353813986248297,7.353552411799721,7.353421099719856,7.353729281660002
414,7.353772352107504,7.353729281660002," ",7.353466428162222,7.353730924920053,7.35371266241661,7.353813986248297,7.353586351727482,7.353468170855604,7.353729281660002
415,7.353772352107504,7.353729281660002," ",7.353508966453733,7.353730924920053,7.353730577282683,7.3538217687312,7.353586351727482,7.353468170855604,7.353745534601735
416,7.353772352107504,7.353729281660002," ",7.353508966453733,7.353747013535781,7.353730577282683,7.3538217687312,7.353586351727482,7.353468170855604,7.353745534601735
417,7.353784298004487,7.353745534601735," ",7.353508966453733,7.353747013535781,7.353730577282683,7.3538217687312,7.353616897662467,7.353510534877777,7.353745534601735
418,7.353784298004487,7.353745534601735," ",7.353547250916092,7.353747013535781,7.353746700662147,7.353828772965813,7.353616897662467,7.353510534877777,7.353760162249295
419,7.353784298004487,7.353745534601735," ",7.353547250916092,7.353761493289936,7.353746700662147,7.353828772965813,7.353616897662467,7.353510534877777,7.353760162249295
420,7.353795049311771,7.353760162249295," ",7.353547250916092,7.353761493289936,7.353746700662147,7.353828772965813,7.353644389003954,7.353548662497732,7.353760162249295
421,7.353795049311771,7.353760162249295," ",7.353581706932216,7.353761493289936,7.353761211703666,7.353835076776965,7.353644389003954,7.353548662497732,7.353773327132099
422,7.353795049311771,7.353760162249295," ",7.353581706932216,7.353774525068675,7.353761211703666,7.353835076776965,7.353644389003954,7.353548662497732,7.353773327132099
423,7.353804725488327,7.353773327132099," ",7.353581706932216,7.353774525068675,7.353761211703666,7.353835076776965,7.353669131211292,7.353582977355692,7.353773327132099
424,7.353804725488327,7.353773327132099," ",7.353612717346728,7.353774525068675,7.353774271641032,7.353840750207002,7.353669131211292,7.353582977355692,7.353785175526622
425,7.353804725488327,7.353773327132099," ",7.353612717346728,7.353786253669541,7.353774271641032," ",7.353669131211292,7.353582977355692,7.353785175526622
426,7.353813434047228,7.353785175526622," ",7.353612717346728,7.353786253669541,7.353774271641032," ",7.353691399197896,7.353613860727855,7.353785175526622
427,7.353813434047228,7.353785175526622," ",7.3536406267197885,7.353786253669541,7.353786025584662," ",7.353691399197896,7.353613860727855,7.353795839081693
428,7.353813434047228,7.353785175526622," ",7.3536406267197885,7.35379680941032,7.353786025584662," ",7.353691399197896,7.353613860727855,7.353795839081693
429,7.353821271750238,7.353795839081693," ",7.3536406267197885,7.35379680941032,7.353786025584662," ",7.3537114403858395,7.353641655762803,7.353795839081693
430,7.353821271750238,7.353795839081693," ",7.353665745155543,7.35379680941032,7.353796604133929," ",7.3537114403858395,7.353641655762803,7.353805436281257
431,7.353821271750238,7.353795839081693," ",7.353665745155543,7.353806309577021,7.353796604133929," ",7.3537114403858395,7.353641655762803,7.353805436281257
432,7.353828325682947,7.353805436281257," ",7.353665745155543,7.353806309577021,7.353796604133929," ",7.353729477454989,7.353666671294255,7.353805436281257
433,7.353828325682947,7.353805436281257," ",7.353688351747722,7.353806309577021,7.353806124828269," ",7.353729477454989,7.353666671294255,7.353814073760864
434,7.353828325682947,7.353805436281257," ",7.353688351747722,7.353814859727052,7.353806124828269," ",7.353729477454989,7.353666671294255,7.353814073760864
435,7.3538346742223855,7.353814073760864," ",7.353688351747722,7.353814859727052,7.353806124828269," ",7.353745710817223,7.353689185272563,7.353814073760864
436,7.3538346742223855,7.353814073760864," ",7.353708697680682,7.353814859727052,7.353814693453176," ",7.353745710817223,7.353689185272563,7.353821847492511
437,7.3538346742223855,7.353814073760864," ",7.353708697680682,7.35382255486208,7.353814693453176," ",7.353745710817223,7.353689185272563,7.353821847492511
438,7.35384038790788,7.353821847492511," ",7.353708697680682,7.35382255486208,7.353814693453176," ",7.353760320843234,7.353709447853039,7.353821847492511
439," ",7.353821847492511," ",7.353727009020347,7.35382255486208,7.353822405215591," ",7.353760320843234,7.353709447853039,7.353828843850993
440," ",7.353821847492511," ",7.353727009020347,7.353829480483605,7.353822405215591," ",7.353760320843234,7.353709447853039,7.353828843850993
441," ",7.353828843850993," ",7.353727009020347,7.353829480483605,7.353822405215591," ",7.353773469866644,7.353727684175468,7.353828843850993
442," ",7.353828843850993," ",7.353743489226046,7.353829480483605,7.353829345801765," ",7.353773469866644,7.353727684175468,7.353835140573627
443," ",7.353828843850993," ",7.353743489226046,7.353835713542978,7.353829345801765," ",7.353773469866644,7.353727684175468," "
444," ",7.353835140573627," ",7.353743489226046,7.353835713542978,7.353829345801765," ",7.353785303987713,7.353744096865655," "
445," ",7.353835140573627," ",7.353758321411174,7.353835713542978,7.353835592329322," ",7.353785303987713,7.353744096865655," "
446," ",7.353835140573627," ",7.353758321411174,7.353841323296413,7.353835592329322," ",7.353785303987713,7.353744096865655," "
447," ",7.353840807623997," ",7.353758321411174," ",7.353835592329322," ",7.3537959546966745,7.353758868286823," "
448," "," "," ",7.35377167037779," ",7.353841214204123," ",7.3537959546966745,7.353758868286823," "
449," "," "," ",7.35377167037779," "," "," ",7.3537959546966745,7.353758868286823," "
450," "," "," ",7.35377167037779," "," "," ",7.35380554033474,7.353772162565874," "
451," "," "," ",7.353783684447744," "," "," ",7.35380554033474,7.353772162565874," "
452," "," "," ",7.353783684447744," "," "," ",7.35380554033474,7.353772162565874," "
453," "," "," ",7.353783684447744," "," "," ",7.353814167408999,7.353784127417019," "
454," "," "," ",7.3537944971107025," "," "," ",7.353814167408999,7.353784127417019," "
455," "," "," ",7.3537944971107025," "," "," ",7.353814167408999,7.353784127417019," "
456," "," "," ",7.3537944971107025," "," "," ",7.353821931775832,7.35379489578305," "
457," "," "," ",7.353804228507365," "," "," ",7.353821931775832,7.35379489578305," "
458," "," "," ",7.353804228507365," "," "," ",7.353821931775832,7.35379489578305," "
459," "," "," ",7.353804228507365," "," "," ",7.3538289197059825,7.353804587312478," "
460," "," "," ",7.353812986764362," "," "," ",7.3538289197059825,7.353804587312478," "
461," "," "," ",7.353812986764362," "," "," ",7.3538289197059825,7.353804587312478," "
462," "," "," ",7.353812986764362," "," "," ",7.353835208843117,7.353813309688963," "
463," "," "," ",7.353820869195659," "," "," ",7.353835208843117,7.353813309688963," "
464," "," "," ",7.353820869195659," "," "," ",7.353835208843117,7.353813309688963," "
465," "," "," ",7.353820869195659," "," "," ",7.353840869066539,7.3538211598278," "
466," "," "," ",7.353827963383827," "," "," "," ",7.3538211598278," "
467," "," "," ",7.353827963383827," "," "," "," ",7.3538211598278," "
468," "," "," ",7.353827963383827," "," "," "," ",7.353828224952753," "
469," "," "," ",7.353834348153177," "," "," "," ",7.353828224952753," "
470," "," "," ",7.353834348153177," "," "," "," ",7.353828224952753," "
471," "," "," ",7.353834348153177," "," "," "," ",7.353834583565211," "
472," "," "," ",7.353840094445593," "," "," "," ",7.353834583565211," "
473," "," "," "," "," "," "," "," ",7.353834583565211," "
474," "," "," "," "," "," "," "," ",7.353840306316423," "
