"x","w('S1'), subject 0","w('S1'), subject 1","w('S1'), subject 2","w('S1'), subject 3","w('S1'), subject 4","w('S1'), subject 5","w('S1'), subject 6","w('S1'), subject 7","w('S1'), subject 8","w('S1'), subject 9"
340,7.341827197423169,7.351639111083629,7.351057713014689,7.35302100527018,7.35241092343132,7.352559012195921,7.353017361731238,7.352240827030868,7.3526872940882555,7.352412095800705
341,7.341827197423169,7.351639111083629,7.351341122820953,7.35302100527018,7.35241092343132,7.352559012195921,7.353104806665847,7.352240827030868,7.352807745787163,7.352412095800705
342,7.341827197423169,7.351639111083629,7.351341122820953,7.353108085850895,7.35241092343132,7.352692292084062,7.353104806665847,7.352405925435514,7.352807745787163,7.352412095800705
343,7.343033658788585,7.351864381082999,7.351341122820953,7.353108085850895,7.352559012195921,7.352692292084062,7.353104806665847,7.352405925435514,7.352807745787163,7.352560067328368
344,7.343033658788585,7.351864381082999,7.351596191646591,7.353108085850895,7.352559012195921,7.352692292084062,7.353183507106995,7.352405925435514,7.35291615231618,7.352560067328368
345,7.343033658788585,7.351864381082999,7.351596191646591,7.353186458373538,7.352559012195921,7.352812243983389,7.353183507106995,7.352554513999696,7.35291615231618,7.352560067328368
346,7.344119474017459,7.352067124082432,7.351596191646591,7.353186458373538,7.352692292084062,7.352812243983389,7.353183507106995,7.352554513999696,7.35291615231618,7.352693241703264
347,7.344119474017459,7.352067124082432,7.351825753589665,7.353186458373538,7.352692292084062,7.352812243983389,7.353254337504029,7.352554513999696,7.353013718192295,7.352693241703264
348,7.344119474017459,7.352067124082432,7.351825753589665,7.353256993643917,7.352692292084062,7.352920200692783,7.353254337504029,7.352688243707459,7.353013718192295,7.352693241703264
349,7.345096707723446,7.352249592781922,7.351825753589665,7.353256993643917,7.352812243983389,7.352920200692783,7.353254337504029,7.352688243707459,7.353013718192295,7.352813098640671
350,7.345096707723446,7.352249592781922,7.352032359338431,7.353256993643917,7.352812243983389,7.352920200692783,7.353318084861359,7.352688243707459,7.353101527480798,7.352813098640671
351,7.345096707723446,7.352249592781922,7.352032359338431,7.3533204753872585,7.352812243983389,7.353017361731238,7.353318084861359,7.352808600444447,7.353101527480798,7.352813098640671
352,7.345976218058834,7.352413814611463,7.352032359338431,7.3533204753872585,7.352920200692783,7.353017361731238,7.353318084861359,7.352808600444447,7.353101527480798,7.352920969884337
353,7.345976218058834,7.352413814611463,7.352218304512322,7.3533204753872585,7.352920200692783,7.353017361731238,7.353375457482956,7.352808600444447,7.353180555840451,7.352920969884337
354,7.345976218058834,7.352413814611463,7.352218304512322,7.353377608956266,7.352920200692783,7.353104806665847,7.353375457482956,7.352916921507735,7.353180555840451,7.352920969884337
355,7.346767777360684,7.352561614258049,7.352218304512322,7.353377608956266,7.353017361731238,7.353104806665847,7.353375457482956,7.352916921507735,7.353180555840451,7.353018054003637
356,7.346767777360684,7.352561614258049,7.352385655168822,7.353377608956266,7.353017361731238,7.353104806665847,7.353427092842393,7.352916921507735,7.353251681364139,7.353018054003637
357,7.346767777360684,7.352561614258049,7.352385655168822,7.353429029168373,7.353017361731238,7.353183507106995,7.353427092842393,7.353014410464694,7.353251681364139,7.353018054003637
358,7.347480180732349,7.3526946339399775,7.352385655168822,7.353429029168373,7.353104806665847,7.353183507106995,7.353427092842393,7.353014410464694,7.353251681364139,7.353105429711006
359,7.347480180732349,7.3526946339399775,7.352536270759673,7.353429029168373,7.353104806665847,7.353183507106995,7.353473564665887,7.353014410464694,7.353315694335458,7.353105429711006
360,7.347480180732349,7.3526946339399775,7.352536270759673,7.353475307359268,7.353104806665847,7.353254337504029,7.353473564665887,7.353102150525958,7.353315694335458,7.353105429711006
361,7.348121343766847,7.352814351653713,7.352536270759673,7.353475307359268,7.353183507106995,7.353254337504029,7.353473564665887,7.353102150525958,7.353315694335458,7.353184067847638
362,7.348121343766847,7.352814351653713,7.352671824791439,7.353475307359268,7.353183507106995,7.353254337504029,7.353515389307031,7.353102150525958,7.353373306009646,7.353184067847638
363,7.348121343766847,7.352814351653713,7.352671824791439,7.353516957731075,7.353183507106995,7.353318084861359,7.353515389307031,7.353181116581095,7.353373306009646,7.353184067847638
364,7.348698390497895,7.352922097596075,7.352671824791439,7.353516957731075,7.353254337504029,7.353318084861359,7.353515389307031,7.353181116581095,7.353373306009646,7.353254842170608
365,7.348698390497895,7.352922097596075,7.352793823420027,7.353516957731075,7.353254337504029,7.353318084861359,7.3535530314840605,7.353181116581095,7.353425156516414,7.353254842170608
366,7.348698390497895,7.352922097596075,7.352793823420027,7.3535544430657005,7.353254337504029,7.353375457482956,7.3535530314840605,7.353252186030719,7.353425156516414,7.353254842170608
367,7.3492177325558385,7.3530190689442,7.352793823420027,7.3535544430657005,7.353318084861359,7.353375457482956,7.3535530314840605,7.353252186030719,7.353425156516414,7.35331853906128
368,7.3492177325558385,7.3530190689442,7.3529036221857575,7.3535544430657005,7.353318084861359,7.353375457482956,7.353586909443387,7.353252186030719,7.353471821972505,7.35331853906128
369,7.3492177325558385,7.3530190689442,7.3529036221857575,7.353588179866864,7.353318084861359,7.353427092842393,7.353586909443387,7.35331614853538,7.353471821972505,7.35331853906128
370,7.3496851404079875,7.353106343157513,7.3529036221857575,7.353588179866864,7.353375457482956,7.353427092842393,7.353586909443387,7.35331614853538,7.353471821972505,7.353375866262885
371,7.3496851404079875,7.353106343157513,7.353002441074915,7.353588179866864,7.353375457482956,7.353427092842393,7.353617399606781,7.35331614853538,7.353513820882988,7.353375866262885
372,7.3496851404079875,7.353106343157513,7.353002441074915,7.353618542987911,7.353375457482956,7.353473564665887,7.353617399606781,7.353373714789575,7.353513820882988,7.353375866262885
373,7.350105807474922,7.353184889949495,7.353002441074915,7.353618542987911,7.353427092842393,7.353473564665887,7.353617399606781,7.353373714789575,7.353513820882988,7.35342746074433
374,7.350105807474922,7.353184889949495,7.353091378075157,7.353618542987911,7.353427092842393,7.353473564665887,7.353644840753836,7.353373714789575,7.353551619902422,7.35342746074433
375,7.350105807474922,7.353184889949495,7.353091378075157,7.3536458697968525,7.353427092842393,7.353515389307031,7.353644840753836,7.35342552441835,7.353551619902422,7.35342746074433
376,7.350484407835163,7.353255582062278,7.353091378075157,7.3536458697968525,7.353473564665887,7.353515389307031,7.353644840753836,7.35342552441835,7.353551619902422,7.35347389577763
377,7.350484407835163,7.353255582062278,7.353171421375374,7.3536458697968525,7.353473564665887,7.353515389307031,7.353669537786185,7.35342552441835,7.353585639019913,7.35347389577763
378,7.350484407835163,7.353255582062278,7.353171421375374,7.3536704639249,7.353473564665887,7.3535530314840605,7.353669537786185,7.353472153084248,7.353585639019913,7.35347389577763
379,7.350825148159379,7.353319204963784,7.353171421375374,7.3536704639249,7.353515389307031,7.3535530314840605,7.353669537786185,7.353472153084248,7.353585639019913,7.3535156873076
380,7.350825148159379,7.353319204963784,7.35324346034557,7.3536704639249,7.353515389307031,7.3535530314840605,7.3536917651152995,7.353472153084248,7.353616256225655,7.3535156873076
381,7.350825148159379,7.353319204963784,7.35324346034557,7.353692598640143,7.353515389307031,7.353586909443387,7.3536917651152995,7.353514118883557,7.353616256225655,7.3535156873076
382,7.351131814451175,7.353376465575138,7.35324346034557,7.353692598640143,7.3535530314840605,7.353586909443387,7.3536917651152995,7.353514118883557,7.353616256225655,7.353553299684573
383,7.351131814451175,7.353376465575138,7.353308295418746,7.353692598640143,7.3535530314840605,7.353586909443387,7.353711769711502,7.353514118883557,7.353643811710822,7.353553299684573
384,7.351131814451175,7.353376465575138,7.353308295418746,7.353712519883862,7.3535530314840605,7.353617399606781,7.353711769711502,7.353551888102935,7.353643811710822,7.353553299684573
385,7.35140781411379,7.353428000125358,7.353308295418746,7.353712519883862,7.353586909443387,7.353617399606781,7.353711769711502,7.353551888102935,7.353643811710822,7.353587150823849
386,7.35140781411379,7.353428000125358,7.353366646984604,7.353712519883862,7.353586909443387,7.353617399606781,7.353729773848085,7.353551888102935,7.353668611647473,7.353587150823849
387,7.35140781411379,7.353428000125358,7.353366646984604,7.3537304490032085,7.353586909443387,7.353644840753836,7.353729773848085,7.353585880400375,7.353668611647473,7.353587150823849
388,7.351656213810144,7.353474381220555,7.353366646984604,7.3537304490032085,7.353617399606781,7.353644840753836,7.353729773848085,7.353585880400375,7.353668611647473,7.3536176168491965
389,7.351656213810144,7.353474381220555,7.353419163393877,7.3537304490032085,7.353617399606781,7.353644840753836,7.353745977571009,7.353585880400375,7.353690931590458,7.3536176168491965
390,7.351656213810144,7.353474381220555,7.353419163393877,7.3537465852106205,7.353617399606781,7.353669537786185,7.353745977571009,7.353616473468071,7.353690931590458,7.3536176168491965
391,7.351879773536862,7.353516124206233,7.353419163393877,7.3537465852106205,7.353644840753836,7.353669537786185,7.353745977571009,7.353616473468071,7.353690931590458,7.35364503627201
392,7.351879773536862,7.353516124206233,7.353466428162222,7.3537465852106205,7.353644840753836,7.353669537786185,7.353760560921641,7.353616473468071,7.353711019539146,7.35364503627201
393,7.351879773536862,7.353516124206233,7.353466428162222,7.3537611077972915,7.353644840753836,7.3536917651152995,7.353760560921641,7.353644007228997,7.353711019539146,7.35364503627201
394,7.3520809772909095,7.3535536928933425,7.353466428162222,7.3537611077972915,7.353669537786185,7.3536917651152995,7.353760560921641,7.353644007228997,7.353711019539146,7.3536697137525415
395,7.3520809772909095,7.3535536928933425,7.353508966453733,7.3537611077972915,7.353669537786185,7.3536917651152995,7.35377368593721,7.353644007228997,7.353729098692964,7.3536697137525415
396,7.3520809772909095,7.3535536928933425,7.353508966453733,7.353774178125295,7.353669537786185,7.353711769711502,7.35377368593721,7.35366878761383,7.353729098692964,7.3536697137525415
397,7.352262060669552,7.353587504711741,7.353508966453733,7.353774178125295,7.3536917651152995,7.353711769711502,7.35377368593721,7.35366878761383,7.353729098692964,7.35369192348502
398,7.352262060669552,7.353587504711741,7.353547250916092,7.353774178125295,7.3536917651152995,7.353711769711502,7.353785498451222,7.35366878761383,7.353745369931401,7.35369192348502
399,7.352262060669552,7.353587504711741,7.353547250916092,7.353785941420499,7.3536917651152995,7.353729773848085,7.353785498451222,7.35369108996018,7.353745369931401,7.35369192348502
400,7.352425035710329,7.3536179353483,7.353547250916092,7.353785941420499,7.353711769711502,7.353729773848085,7.353785498451222,7.35369108996018,7.353745369931401,7.353711912244251
401,7.352425035710329,7.3536179353483,7.353581706932216,7.353785941420499,7.353711769711502,7.353729773848085,7.353796129713833,7.35369108996018,7.353760014045994,7.353711912244251
402,7.352425035710329,7.3536179353483,7.353581706932216,7.353796528386182,7.353711769711502,7.353745977571009,7.353796129713833,7.353711162071895,7.353760014045994,7.353711912244251
403,7.35257171324703,7.353645322921203,7.353581706932216,7.353796528386182,7.353729773848085,7.353745977571009,7.353796129713833,7.353711162071895,7.353760014045994,7.35372990212756
404,7.35257171324703,7.353645322921203,7.353612717346728,7.353796528386182,7.353729773848085,7.353745977571009,7.3538056978501825,7.353711162071895,7.353773193749127,7.35372990212756
405,7.35257171324703,7.353645322921203,7.353612717346728,7.353806056655297,7.353729773848085,7.353760560921641,7.3538056978501825,7.353729226972439,7.353773193749127,7.35372990212756
406,7.35270372303006,7.3536699717368155,7.353612717346728,7.353806056655297,7.353745977571009,7.353760560921641,7.3538056978501825,7.353729226972439,7.353773193749127,7.3537460930225365
407,7.35270372303006,7.3536699717368155,7.3536406267197885,7.353806056655297,7.353745977571009,7.353760560921641,7.353814309172897,7.353729226972439,7.353785055481947,7.3537460930225365
408,7.35270372303006,7.3536699717368155,7.3536406267197885,7.3538146320975,7.353745977571009,7.35377368593721,7.353814309172897,7.353745485382928,7.353785055481947,7.3537460930225365
409,7.352822531834787,7.353692155670867,7.3536406267197885,7.3538146320975,7.353760560921641,7.35377368593721,7.353814309172897,7.353745485382928,7.353785055481947,7.353760664828016
410,7.352822531834787,7.353692155670867,7.353665745155543,7.3538146320975,7.353760560921641,7.35377368593721,7.35382205936334,7.353745485382928,7.353795731041486,7.353760664828016
411,7.352822531834787,7.353692155670867,7.353665745155543,7.353822349995483,7.353760560921641,7.353785498451222,7.35382205936334,7.353760117952368,7.353795731041486,7.353760664828016
412,7.352929459759041,7.3537121212115135,7.353665745155543,7.353822349995483,7.35377368593721,7.353785498451222,7.35382205936334,7.353760117952368,7.353795731041486,7.353773779452948
413,7.352929459759041,7.3537121212115135,7.353688351747722,7.353822349995483,7.35377368593721,7.353785498451222,7.353829034534739,7.353760117952368,7.353805339045071,7.353773779452948
414,7.352929459759041,7.3537121212115135,7.353688351747722,7.353829296103668,7.35377368593721,7.353796129713833,7.353829034534739,7.353773287264865,7.353805339045071,7.353773779452948
415,7.35302569489087,7.353730090198095,7.353688351747722,7.353829296103668,7.353785498451222,7.353796129713833,7.353829034534739,7.353773287264865,7.353805339045071,7.353785582615386
416,7.35302569489087,7.353730090198095,7.353708697680682,7.353829296103668,7.353785498451222,7.353796129713833,7.353835312188998,7.353773287264865,7.353813986248297,7.353785582615386
417,7.35302569489087,7.353730090198095,7.353708697680682,7.353835547601034,7.353785498451222,7.3538056978501825," ",7.353785139646111,7.353813986248297,7.353785582615386
418,7.353112306509516,7.353746262286019,7.353708697680682,7.353835547601034,7.353796129713833,7.3538056978501825," ",7.353785139646111,7.353813986248297,7.353796205461581
419,7.353112306509516,7.353746262286019,7.353727009020347,7.353835547601034,7.353796129713833,7.3538056978501825," ",7.353785139646111,7.3538217687312,7.353796205461581
420,7.353112306509516,7.353746262286019,7.353727009020347,7.3538411739486635,7.353796129713833,7.353814309172897," ",7.353795806789233,7.3538217687312,7.353796205461581
421,7.353190256966298,7.35376081716515,7.353727009020347," ",7.3538056978501825,7.353814309172897," ",7.353795806789233,7.3538217687312,7.353805766023156
422,7.353190256966298,7.35376081716515,7.353743489226046," ",7.3538056978501825,7.353814309172897," ",7.353795806789233,7.353828772965813,7.353805766023156
423,7.353190256966298,7.35376081716515,7.353743489226046," ",7.3538056978501825,7.35382205936334," ",7.353805407218043,7.353828772965813,7.353805766023156
424,7.353260412377401,7.353773916556368,7.353743489226046," ",7.353814309172897,7.35382205936334," ",7.353805407218043,7.353828772965813,7.353814370528574
425,7.353260412377401,7.353773916556368,7.353758321411174," ",7.353814309172897,7.35382205936334," ",7.353805407218043,7.353835076776965,7.353814370528574
426,7.353260412377401,7.353773916556368,7.353758321411174," ",7.353814309172897,7.353829034534739," ",7.353814047603971,7.353835076776965,7.353814370528574
427,7.353323552247394,7.353785706008464,7.353758321411174," ",7.35382205936334,7.353829034534739," ",7.353814047603971,7.353835076776965,7.3538221145834495
428,7.353323552247394,7.353785706008464,7.35377167037779," ",7.35382205936334,7.353829034534739," ",7.353814047603971,7.353840750207002,7.3538221145834495
429,7.353323552247394,7.353785706008464,7.35377167037779," ",7.35382205936334,7.353835312188998," ",7.353821823951307," ",7.3538221145834495
430,7.353380378130388,7.353796316515351,7.35377167037779," ",7.353829034534739,7.353835312188998," ",7.353821823951307," ",7.353829084232838
431,7.353380378130388,7.353796316515351,7.353783684447744," ",7.353829034534739,7.353835312188998," ",7.353821823951307," ",7.353829084232838
432,7.353380378130388,7.353796316515351,7.353783684447744," ",7.353829034534739,7.3538409620778316," ",7.3538288226639095," ",7.353829084232838
433,7.353431521425082,7.353805865971549,7.353783684447744," ",7.353835312188998," "," ",7.3538288226639095," ",7.353835356917287
434,7.353431521425082,7.353805865971549,7.3537944971107025," ",7.353835312188998," "," ",7.3538288226639095," ",7.353835356917287
435,7.353431521425082,7.353805865971549,7.3537944971107025," ",7.353835312188998," "," ",7.353835121505251," ",7.353835356917287
436,7.353477550390307,7.353814460482127,7.3537944971107025," ",7.3538409620778316," "," ",7.353835121505251," ",7.353841002333291
437,7.353477550390307,7.353814460482127,7.353804228507365," "," "," "," ",7.353835121505251," "," "
438,7.353477550390307,7.353814460482127,7.353804228507365," "," "," "," ",7.353840790462459," "," "
439,7.35351897645901,7.353822195541647,7.353804228507365," "," "," "," "," "," "," "
440,7.35351897645901,7.353822195541647,7.353812986764362," "," "," "," "," "," "," "
441,7.35351897645901,7.353822195541647,7.353812986764362," "," "," "," "," "," "," "
442,7.3535562599208415,7.353829157095215,7.353812986764362," "," "," "," "," "," "," "
443,7.3535562599208415,7.353829157095215,7.353820869195659," "," "," "," "," "," "," "
444,7.3535562599208415,7.353829157095215,7.353820869195659," "," "," "," "," "," "," "
445,7.35358981503649,7.353835422493427,7.353820869195659," "," "," "," "," "," "," "
446,7.35358981503649,7.353835422493427,7.353827963383827," "," "," "," "," "," "," "
447,7.35358981503649,7.353835422493427,7.353827963383827," "," "," "," "," "," "," "
448,7.353620014640574,7.353841061351817,7.353827963383827," "," "," "," "," "," "," "
449,7.353620014640574," ",7.353834348153177," "," "," "," "," "," "," "
450,7.353620014640574," ",7.353834348153177," "," "," "," "," "," "," "
451,7.35364719428425," ",7.353834348153177," "," "," "," "," "," "," "
452,7.35364719428425," ",7.353840094445593," "," "," "," "," "," "," "
453,7.35364719428425," "," "," "," "," "," "," "," "," "
454,7.3536716559635575," "," "," "," "," "," "," "," "," "
455,7.3536716559635575," "," "," "," "," "," "," "," "," "
456,7.3536716559635575," "," "," "," "," "," "," "," "," "
457,7.353693671474935," "," "," "," "," "," "," "," "," "
458,7.353693671474935," "," "," "," "," "," "," "," "," "
459,7.353693671474935," "," "," "," "," "," "," "," "," "
460,7.353713485435175," "," "," "," "," "," "," "," "," "
461,7.353713485435175," "," "," "," "," "," "," "," "," "
462,7.353713485435175," "," "," "," "," "," "," "," "," "
463,7.35373131799939," "," "," "," "," "," "," "," "," "
464,7.35373131799939," "," "," "," "," "," "," "," "," "
465,7.35373131799939," "," "," "," "," "," "," "," "," "
466,7.353747367307184," "," "," "," "," "," "," "," "," "
467,7.353747367307184," "," "," "," "," "," "," "," "," "
468,7.353747367307184," "," "," "," "," "," "," "," "," "
469,7.3537618116841985," "," "," "," "," "," "," "," "," "
470,7.3537618116841985," "," "," "," "," "," "," "," "," "
471,7.3537618116841985," "," "," "," "," "," "," "," "," "
472,7.353774811623512," "," "," "," "," "," "," "," "," "
473,7.353774811623512," "," "," "," "," "," "," "," "," "
474,7.353774811623512," "," "," "," "," "," "," "," "," "
475,7.353786511568893," "," "," "," "," "," "," "," "," "
476,7.353786511568893," "," "," "," "," "," "," "," "," "
477,7.353786511568893," "," "," "," "," "," "," "," "," "
478,7.353797041519737," "," "," "," "," "," "," "," "," "
479,7.353797041519737," "," "," "," "," "," "," "," "," "
480,7.353797041519737," "," "," "," "," "," "," "," "," "
481,7.353806518475497," "," "," "," "," "," "," "," "," "
482,7.353806518475497," "," "," "," "," "," "," "," "," "
483,7.353806518475497," "," "," "," "," "," "," "," "," "
484,7.35381504773568," "," "," "," "," "," "," "," "," "
485,7.35381504773568," "," "," "," "," "," "," "," "," "
486,7.35381504773568," "," "," "," "," "," "," "," "," "
487,7.353822724069845," "," "," "," "," "," "," "," "," "
488,7.353822724069845," "," "," "," "," "," "," "," "," "
489,7.353822724069845," "," "," "," "," "," "," "," "," "
490,7.353829632770593," "," "," "," "," "," "," "," "," "
491,7.353829632770593," "," "," "," "," "," "," "," "," "
492,7.353829632770593," "," "," "," "," "," "," "," "," "
493,7.353835850601267," "," "," "," "," "," "," "," "," "
494,7.353835850601267," "," "," "," "," "," "," "," "," "
495,7.353835850601267," "," "," "," "," "," "," "," "," "
496,7.3538414466488735," "," "," "," "," "," "," "," "," "
